sample	IGHG1	MZB1	ICOS	CCL19	CTLA4	CCL21	AICDA	TGFB1	IDO1	IL10	ARG1	FOXP3	ELL3	LAMP3	MRC1	IL21	MYBL1	BCL6	ACKR1	CXCR5	CR2	IGHA1	TOX2	CD274	IL2RA	SELL	CXCL12	TNFSF13B	CXCR4	MS4A1	JCHAIN	CXCL13	SELP
TCGA-A8-A09X-01	2.6647	5.1538	1.5514	5.0032	0.9268	3.5047	-9.9658	4.6798	3.5136	1.6695	-3.458	2.8341	5.2107	2.236	1.2992	-9.9658	0.8408	4.1978	3.3321	0.9716	-1.3921	10.3015	1.4859	1.7786	2.2051	3.5754	5.7976	3.3264	5.1815	2.1444	8.5015	4.0952	1.8762
TCGA-AR-A254-01	1.3167	5.3569	0.3685	4.3695	1.4808	3.8983	-3.0469	4.6428	3.9022	1.4441	-9.9658	1.6281	6.2167	2.0673	4.1211	-1.3548	3.4881	4.2001	2.1411	1.3791	-3.3076	9.8181	0.4016	1.9859	3.1685	2.7401	5.5201	3.9506	6.4165	0.8883	7.7182	5.138	-0.5973
TCGA-BH-A0HL-01	-5.5735	5.5874	-6.5064	-1.4305	-5.0116	1.7097	-9.9658	4.2855	-3.6259	-4.035	-5.5735	0.5271	3.9374	-2.4659	-0.6193	-9.9658	2.753	5.6074	-0.1345	-0.5756	-9.9658	4.3428	3.2405	-2.0529	-2.1779	1.0847	4.7132	-0.5543	3.9421	-3.3076	1.1512	-9.9658	-1.1488
TCGA-BH-A0AZ-11	-3.3076	3.991	-2.5479	3.5436	-1.6394	7.171	-3.458	3.9299	0.6145	-1.7809	-1.3548	0.4865	3.4424	0.1257	2.6138	-9.9658	0.8568	5.489	5.8301	-2.7274	-2.0529	10.4505	0.5271	1.125	-0.6643	2.1798	8.1872	1.3567	5.5183	1.8996	8.502	3.2267	2.7636
TCGA-AC-A3HN-01	-1.7809	5.7879	-0.4325	5.4506	0.2642	4.3716	-4.6082	6.1322	3.2856	0.9493	-4.2934	2.0946	2.3564	1.2992	2.676	-9.9658	0.8408	5.009	5.8575	2.5313	-1.1811	10.4505	2.2842	1.2394	0.7664	3.222	7.6873	2.9984	6.2619	3.2677	8.1235	2.7931	3.3134
TCGA-BH-A0H7-01	-3.3076	2.7805	-1.5105	5.051	-1.3183	1.8201	-6.5064	5.3519	0.5271	-0.3752	-4.6082	0.7146	1.8078	0.7999	-0.3201	-9.9658	3.8954	4.435	2.7508	1.1447	-4.035	6.9313	-0.6193	-0.4131	-0.2845	2.2019	5.9072	1.6649	5.3388	1.3846	4.5186	2.2421	0.2154
TCGA-AC-A6IW-01	4.7672	4.085	2.0673	5.4887	2.77	0.5859	-5.0116	5.5832	6.132	1.1897	-4.2934	3.3148	3.7061	3.2677	1.3846	-9.9658	3.5349	4.2593	3.1095	2.5137	2.1313	9.2391	1.3956	1.6512	2.036	3.417	4.4324	4.0567	5.1575	1.3454	5.5919	4.5922	0.9268
TCGA-EW-A1J5-01	4.3169	3.2973	2.7594	6.1979	2.6533	4.3313	-3.6259	4.4397	3.4907	1.6558	-4.6082	3.4451	4.5211	3.8501	0.1903	-1.7809	3.4034	5.383	4.7651	1.8282	-0.6873	9.7714	1.0642	2.3564	2.2019	5.1355	7.0114	4.2196	6.8998	3.3759	7.6661	5.4236	3.3842
TCGA-OL-A6VO-01	0.7493	2.676	0.0854	5.625	0.0718	1.7617	-4.2934	4.0816	2.9747	0.0014	-2.8262	1.4335	5.2895	4.2343	-0.6416	-9.9658	3.836	1.6374	2.4198	2.1213	-0.9686	6.3954	0.0718	1.5415	4.5766	2.7161	3.6184	2.7007	7.2851	0.7748	4.9496	3.9487	0.4967
TCGA-AC-A23E-01	-3.458	2.9655	-3.3076	-1.3921	-3.3076	-4.2934	-3.458	5.0335	-0.0425	-1.4305	-3.3076	-0.3022	2.8799	0.0158	3.1377	-9.9658	-0.1345	4.1482	-3.3076	-3.458	-5.5735	4.1986	-0.3022	0.3346	1.6187	0.8488	7.2364	2.9128	6.2369	-2.4659	3.3307	7.0101	-4.6082
TCGA-EW-A1J1-01	2.2237	5.3027	0.1388	4.3917	0.5568	2.4779	-5.0116	4.891	3.0411	0.099	-9.9658	1.595	2.3592	2.0878	0.7146	-1.4699	1.3397	3.5911	1.6649	2.0325	-3.3076	6.8194	-0.1345	1.8484	1.3051	3.0893	4.0109	3.222	6.0378	1.1833	5.4463	4.5186	0.434
TCGA-A8-A09W-01	-1.3183	2.945	-1.8314	1.4388	-0.8339	-1.5951	-5.0116	3.6872	1.0433	-1.1811	-9.9658	0.6608	4.0662	-0.1665	0.605	-9.9658	2.6738	4.3456	2.2693	-0.9132	-5.5735	5.9805	0.0158	-0.9132	-0.5543	3.1028	6.7178	2.6208	6.4917	-1.7809	4.1915	7.7274	0.8805
TCGA-B6-A0IM-01	-4.035	-1.1488	-2.3147	2.7357	-2.1779	0.346	-9.9658	5.079	2.7972	-0.7108	-5.0116	0.1124	4.166	0.6332	0.1519	-9.9658	1.9073	3.7149	3.7324	-9.9658	-6.5064	2.5263	-2.5479	-0.3752	-1.7809	1.196	4.9566	1.642	5.026	-3.6259	0.0014	-0.7346	2.3423
TCGA-BH-A1F0-01	4.0918	6.7722	2.3564	6.4785	2.5213	6.672	-1.7322	4.6742	5.0264	2.6783	-3.3076	2.362	3.5791	5.4712	3.9099	-0.6873	4.4932	3.9719	6.0345	2.3366	3.0859	10.1769	1.8643	2.8877	2.1213	5.7184	7.9183	4.944	7.6561	5.0532	10.3446	7.3703	4.3611
TCGA-EW-A1PD-01	-5.0116	2.4279	-3.3076	4.8172	-3.0469	6.0462	-6.5064	5.558	-0.6416	-0.9406	-2.6349	-0.0425	3.6254	-0.4325	1.4335	-9.9658	2.9507	4.449	4.9208	0.4761	-4.6082	5.2001	0.7832	-0.4521	0.3907	1.8643	6.2646	1.6875	4.9732	-0.7588	3.5584	-0.4131	3.3883
TCGA-D8-A1J8-01	2.6487	1.2636	2.0878	2.7847	2.0946	4.7312	-3.458	4.7258	7.1895	1.2636	-5.0116	1.8604	2.6278	2.9394	2.1702	0.2881	2.2931	3.7138	-0.5125	2.2144	-3.6259	8.804	1.2147	3.5742	1.9564	2.9356	5.4909	5.2646	7.4761	1.7702	6.6035	7.3967	-0.1665
TCGA-B6-A0RV-01	0.6517	6.0573	0.1124	6.7189	-0.0725	5.2111	-2.9324	4.7549	2.3106	-0.3566	-4.035	1.5465	3.6782	1.9034	1.5266	-9.9658	1.3956	3.8749	5.9941	1.4174	-1.1811	11.3508	0.8726	0.9268	0.4552	3.5124	6.2277	2.7051	5.0879	1.9188	9.1112	3.4817	3.9992
TCGA-AR-A24N-01	-0.7108	4.7496	-1.1811	2.9729	-0.2671	1.9968	-9.9658	4.1515	1.1316	0.3231	-9.9658	0.9862	5.5592	0.044	-0.5973	-9.9658	2.1313	5.5611	1.3679	0.4447	-1.3183	11.8832	-0.8084	0.03	0.03	1.5563	6.374	2.2931	5.658	0.0014	7.7321	2.5462	0.1903
TCGA-AQ-A1H3-01	-3.3076	3.1195	-0.4719	6.56	-0.0425	5.4912	-4.6082	5.0054	1.9302	-0.2671	-3.3076	1.7489	4.783	2.6647	1.6649	-9.9658	2.7249	5.7019	6.1775	1.4441	1.2875	9.1851	0.9191	0.5568	0.2029	3.9801	7.2344	2.5561	6.8688	2.2693	7.8751	3.3464	3.6669
TCGA-C8-A131-01	-3.458	3.2722	-1.1811	0.3573	-1.0862	1.9749	-9.9658	4.1804	0.8883	-1.8314	-3.3076	0.8246	3.7269	0.537	1.6785	-9.9658	0.7832	4.0841	1.3901	3.2189	-5.5735	9.7625	-0.0425	0.3346	0.6517	1.4652	5.5958	1.0007	5.4848	-2.3147	6.6823	1.2394	0.6969
TCGA-AR-A2LQ-01	-4.2934	6.0442	-2.114	5.5289	-0.8084	4.0892	-5.5735	5.1416	1.0007	-0.0425	-4.035	0.1388	2.6533	1.5266	3.3379	-9.9658	0.346	6.3728	6.7032	1.3791	-2.8262	13.2543	1.9452	0.3231	0.6517	2.7161	7.2069	2.3423	6.2334	0.4967	9.9255	1.196	3.4358
TCGA-A2-A0EP-01	-0.3752	5.3937	3.1426	8.4192	4.0366	6.572	-0.4325	6.2959	3.8431	2.0979	-2.114	3.4384	2.6067	3.906	4.927	-1.6394	0.7916	5.0497	7.4026	3.4075	1.7316	10.1532	2.96	2.2391	2.5876	5.6846	8.018	3.652	8.0293	5.3941	6.8712	5.2743	4.9924
TCGA-BH-A0H3-01	-4.2934	3.2374	-0.8599	5.706	-0.2498	6.6149	-5.0116	4.6983	1.4388	-0.1504	-1.9942	0.7321	3.1924	1.1447	1.683	-2.2447	-0.0877	4.3335	6.0773	0.688	-3.0469	9.1559	0.5069	1.0079	-0.5332	2.5263	7.7261	2.6302	5.9404	0.4657	8.3858	1.1641	4.2119
TCGA-BH-A1FJ-01	-1.7322	0.1124	-2.5479	0.1903	-2.7274	3.5899	-9.9658	4.9355	-0.1187	-0.8084	-3.458	0.5271	3.6566	-1.1488	-0.5543	-9.9658	2.8955	4.8866	2.3843	0.8408	-4.035	4.5772	0.9493	0.24	-1.3921	2.6647	5.2277	1.766	6.3968	-3.0469	4.3681	-0.3566	0.9419
TCGA-B6-A40C-01	-1.1488	4.2472	-0.6416	4.3827	-0.1031	3.1781	-6.5064	5.6177	0.5859	-0.5125	-4.6082	1.8643	3.3521	-0.2845	-0.5756	-9.9658	4.1441	5.5865	4.4848	2.2813	-4.2934	7.3794	1.8524	-0.4325	-0.1345	1.6512	5.4595	2.1894	5.1002	-1.0262	3.8075	0.3685	2.0604
TCGA-E2-A1IF-01	-5.5735	4.17	-1.9379	6.0999	-1.5105	5.5002	-5.0116	5.2138	1.1833	-1.1172	-9.9658	0.2154	2.8994	0.2522	0.5271	-9.9658	-0.2845	4.3562	5.9074	3.3492	-3.3076	10.1256	1.5806	-1.0862	-1.8314	2.4727	7.4415	1.6695	5.0913	0.058	7.3076	1.4756	3.0481
TCGA-AO-A0JE-01	2.9544	5.2036	1.6964	4.97	1.787	4.706	-6.5064	4.8485	4.4128	0.6332	-2.9324	3.4197	4.0619	2.8916	0.3796	-1.8314	0.9862	3.8461	2.2813	0.2029	-5.0116	9.3664	1.0151	1.9377	2.7379	3.3192	6.1119	3.9459	5.7279	0.2762	7.8114	5.054	1.614
TCGA-S3-AA11-01	-2.0529	2.6302	-2.6349	3.9002	-2.3147	1.9601	-9.9658	5.4568	-0.5332	-1.0862	-2.9324	0.7407	3.981	0.5069	-1.1172	-9.9658	1.3511	4.6525	2.685	2.4649	-4.2934	8.0198	-1.5951	0.2277	-1.3548	2.2783	5.0896	1.1382	4.6451	-1.8836	4.3024	0.7999	1.683
TCGA-D8-A27I-01	-1.2481	4.7539	0.03	7.0651	0.2277	6.2338	-4.035	5.5441	2.876	0.517	-9.9658	1.0007	4.2327	2.2842	2.7051	-9.9658	1.2636	5.2758	6.8928	2.4035	-1.5522	11.4247	0.7493	0.9935	0.3907	4.4784	7.6194	3.1261	6.8611	2.727	9.4503	1.5661	4.6662
TCGA-AC-A3W6-01	-1.6394	3.3717	0.3685	7.4165	0.8805	4.7777	-4.6082	6.1793	3.4661	-0.0425	-3.0469	2.7117	2.5363	1.9822	1.3225	-4.035	0.0014	3.5827	5.9775	3.0376	-1.5951	7.8125	1.7744	0.6699	0.7748	2.4597	6.3049	2.8034	5.9026	1.7995	3.7539	1.3167	3.3828
TCGA-AR-A0TX-01	0.9115	6.1613	1.4011	6.6229	1.9377	4.8177	-3.816	4.6972	4.562	1.0503	-3.816	3.3828	3.7909	4.3924	3.8611	-0.5973	1.3567	4.637	4.518	1.9968	-1.3183	8.7075	2.0076	2.4934	2.328	4.3751	6.1831	3.4358	6.2638	3.6737	9.0468	5.7743	3.4765
TCGA-AO-A0JG-01	1.0847	7.1187	0.7999	6.6352	0.4447	5.4347	-3.816	5.0833	3.7909	-0.1665	-9.9658	2.1378	4.2381	2.0535	1.5514	-1.5105	-0.2671	5.6764	4.8704	1.736	0.3231	8.5397	2.3394	1.0573	1.0151	4.5766	6.5612	3.2944	6.2126	4.0225	7.3303	4.6921	3.0446
TCGA-A8-A07L-01	-2.4659	1.9859	-1.8836	1.4808	-1.685	3.0961	-9.9658	5.1473	0.2998	0.1124	-3.0469	0.2154	4.7033	0.3796	-0.9406	-9.9658	3.2572	3.0252	1.6558	-1.1811	-0.5332	6.3245	-1.9379	-0.9132	-2.1779	0.9789	5.5024	1.8323	4.4906	-0.9971	4.5784	7.6513	0.4552
TCGA-A2-A0SV-01	-1.0559	1.3167	0.7233	1.3167	1.9712	-1.5105	-6.5064	4.812	2.8158	0.4657	-9.9658	2.7227	5.608	0.2642	0.8082	-9.9658	4.0313	3.8621	0.6969	1.9111	-9.9658	6.0877	0.2029	0.6239	1.5465	2.5363	5.1273	3.2929	6.6008	-3.0469	1.7828	1.3679	0.2277
TCGA-XX-A899-01	-0.3022	4.7666	0.1648	7.7595	1.683	6.7991	-3.0469	5.7428	3.2841	0.03	-2.5479	1.7403	4.2533	2.8361	3.2018	-2.5479	3.1892	6.7557	6.8577	2.376	2.8361	3.906	1.5064	1.0983	1.6875	5.0175	7.6286	3.3605	7.6612	5.8053	6.9083	8.4737	4.0233
TCGA-A7-A5ZW-01	-3.3076	2.7444	-0.3383	2.8681	0.0718	5.7806	-6.5064	4.7603	1.3901	-1.3921	-3.458	1.3623	3.2826	0.5859	2.0707	-9.9658	0.4967	4.0127	5.6848	1.8036	-6.5064	9.1602	0.517	1.6093	-0.2845	1.8801	7.7607	2.0325	5.9725	-0.4521	7.369	0.5859	2.9243
TCGA-E9-A1NE-01	3.0287	4.9973	2.4831	7.5832	2.2901	5.3674	-3.6259	5.3537	5.2009	1.9073	-4.035	3.0842	4.4169	4.1169	2.5852	0.346	2.6828	4.9704	5.3516	2.0638	0.2522	10.7061	1.7053	2.685	2.4753	5.8756	7.2551	3.9524	8.0849	4.85	9.6429	6.5583	3.9929
TCGA-BH-A0BR-01	-4.035	4.2929	-0.1504	4.2396	0.2277	4.2472	-4.035	5.2323	2.8936	-0.4325	-0.7834	2.4063	3.3591	1.3791	2.667	-2.9324	-2.2447	5.2103	3.6148	1.6649	-5.0116	6.5541	1.1382	1.6512	2.0912	2.3816	7.3571	2.9469	6.6659	-1.4699	4.0645	3.2677	1.9859
TCGA-Z7-A8R6-01	-1.5105	1.5415	-1.1811	3.3689	-0.3201	4.6451	-9.9658	4.6826	1.2992	-0.7588	-2.9324	1.2394	3.8157	-0.2498	-0.7346	-9.9658	2.9319	4.5392	2.6464	1.9712	-5.5735	7.4912	1.0573	0.8164	-0.2159	1.2455	4.3751	1.4494	4.8645	-1.0559	3.927	1.2271	0.6425
TCGA-OL-A5D8-01	1.1184	3.1409	-0.3201	3.6928	0.8246	-0.5543	-9.9658	4.8084	2.0912	-0.7108	-5.5735	2.6647	4.404	1.2023	-1.1488	-4.035	1.8524	4.4673	1.4174	0.4552	-6.5064	7.5012	0.517	1.0222	-0.2671	2.2482	4.858	2.3308	5.5802	-0.7346	3.9156	5.1048	0.1903
TCGA-B6-A0IJ-01	2.3019	7.4179	0.7407	6.0913	1.3846	1.3901	-3.816	4.3075	6.5395	-1.1172	-6.5064	2.561	3.1011	3.3163	-0.9406	-2.114	2.4279	4.3068	1.0503	2.3677	-2.2447	10.7167	1.9786	1.4756	1.3283	3.4183	4.5748	3.1588	6.7165	1.949	9.0491	6.1227	-0.6416
TCGA-OL-A5D7-01	2.118	6.002	1.2333	5.3194	2.2813	-0.1665	-2.0529	4.5186	5.4562	0.9115	-9.9658	3.1145	4.7437	3.154	-0.3752	-4.035	4.9308	3.1344	3.0533	3.4648	-0.6873	9.3557	2.1114	1.6875	4.5491	4.5318	3.7909	3.4411	7.301	3.8157	6.2657	6.1631	1.2147
TCGA-A2-A1FW-01	1.2085	3.3619	-1.685	3.9599	-0.7108	4.5324	-4.2934	3.5124	1.4065	-0.1993	-3.816	0.5069	4.3944	1.5415	2.2113	-9.9658	2.9281	4.741	3.772	0.7916	-1.8836	9.0038	-0.6643	-0.1504	1.2815	4.2142	5.7887	2.4857	5.6582	0.2998	8.0621	2.6114	1.9111
TCGA-A7-A13H-01	0.3231	5.5398	0.4761	6.6246	0.9268	3.3307	-1.6394	5.579	3.2737	0.4447	-2.9324	2.2872	3.3619	2.1114	3.9118	-4.2934	0.8961	5.0295	5.6994	2.1444	-3.1714	11.3156	1.3846	2.1213	1.9712	2.1798	6.3737	3.2359	6.473	-0.0425	8.1066	1.5661	2.5996
TCGA-A2-A0EO-01	-2.5479	4.2684	-1.9379	6.1649	-0.4131	5.9619	-2.8262	4.8734	1.674	-0.0277	-6.5064	1.0293	4.0841	0.9268	0.0014	-9.9658	1.7489	4.7965	5.2384	2.0004	-4.035	11.3352	0.4865	-0.013	-0.5332	2.3898	6.4745	2.7594	6.5415	1.0293	9.463	3.6347	3.309
TCGA-BH-A0BF-01	3.5187	7.1164	1.177	5.7005	2.3677	4.5034	-3.816	5.0215	4.5608	0.6332	-5.0116	3.7571	5.3442	3.3407	1.9302	-1.1488	2.4359	4.6966	3.5035	2.6556	-1.9942	10.1276	1.4911	2.1476	2.4779	5.1819	6.8993	4.0943	6.8247	2.5288	9.0918	6.6112	2.2175
TCGA-AR-A5QN-01	0.1776	2.6783	-1.1811	5.6068	-0.6643	5.428	-3.1714	4.8177	2.2144	0.1903	-0.9132	0.1257	3.7367	0.5763	2.7487	-9.9658	-0.4131	4.3848	6.5691	0.7832	-1.0559	7.9942	0.6332	0.1648	-0.0277	3.7453	6.1691	2.824	6.3808	2.1378	6.4411	1.6558	3.3633
TCGA-AQ-A54N-01	-0.2328	1.3109	-3.3076	0.9268	-1.5951	-9.9658	-9.9658	2.8361	1.5902	-4.2934	-9.9658	0.5763	2.9765	0.8961	-3.1714	-9.9658	1.2147	4.3449	-9.9658	3.3828	-9.9658	2.2206	2.4063	-2.1779	-2.5479	-0.4131	5.5024	2.236	4.2158	-3.816	-0.0877	1.4011	-4.2934
TCGA-A2-A04V-01	-4.6082	1.3567	-3.0469	3.6838	-2.9324	1.9564	-6.5064	5.0549	0.1776	-1.5951	-9.9658	0.1519	2.8542	0.4657	-0.0877	-9.9658	1.1897	3.6725	2.971	1.1641	-5.0116	4.073	-0.8863	-0.4131	-2.0529	1.6512	5.6904	1.1833	5.0361	-1.8836	1.5514	0.0158	1.177
TCGA-E2-A14T-01	-3.3076	2.8974	-2.5479	4.1555	-2.1779	2.4198	-4.6082	4.3428	-0.0725	-1.685	-3.6259	-0.7834	3.1228	-1.5105	1.0915	-9.9658	1.9149	3.335	3.8788	2.128	-0.1187	7.6448	-1.2828	-1.1172	-1.685	0.7407	4.7143	2.128	5.2149	-0.0574	5.3844	1.4441	1.5316
TCGA-E9-A295-01	-2.9324	4.9491	-1.4305	5.2913	-0.9406	5.7714	-6.5064	4.839	2.6441	-1.2828	-1.5105	1.2333	3.5022	1.9415	1.2576	-4.035	0.6969	3.5547	4.9084	1.7229	-6.5064	5.2013	1.6964	-0.0277	-0.9971	1.614	6.1435	2.4063	4.5224	-1.4699	3.4371	1.6649	2.6161
TCGA-E2-A1BC-11	-5.0116	-2.4659	-3.816	0.688	-2.9324	5.0939	-5.0116	3.2722	-1.2481	0.5955	-2.114	-3.6259	1.0779	-3.3076	2.6043	-9.9658	-1.4699	6.3637	5.725	0.3685	-6.5064	4.5571	2.0254	-0.3201	-3.1714	0.1903	7.2704	-0.8339	3.1939	-2.9324	2.6962	-1.685	2.3732
TCGA-EW-A1P4-01	-0.8863	4.1636	0.517	3.6054	1.5013	4.857	-3.816	4.3889	7.2354	-0.1665	-9.9658	1.6604	1.5514	2.7422	2.5061	-9.9658	0.5568	3.6771	1.614	2.3019	0.0854	9.7118	2.5511	2.1638	2.1345	3.2267	5.0268	2.9052	6.3295	2.236	7.0471	5.7921	0.7999
TCGA-A2-A0T4-01	-0.1993	3.3379	-0.3752	6.1215	0.2154	2.8055	-4.6082	4.9626	2.9948	0.8805	-9.9658	1.7995	3.9534	2.4386	1.7489	-9.9658	1.4388	3.991	5.9524	1.7828	-6.5064	9.1916	1.1316	0.9343	0.4016	3.6006	7.4902	3.2632	6.3565	-0.1993	7.5317	2.9469	4.2465
TCGA-BH-A0W3-01	-1.7809	2.8897	-1.7809	1.0363	-1.3921	-0.1828	-9.9658	5.0972	-0.5543	-0.7346	-5.0116	1.1117	3.4556	-0.0877	-2.8262	-9.9658	0.4125	5.8682	2.0742	-1.2142	-9.9658	4.034	-1.5522	-0.2328	0.0718	2.7508	5.3516	2.362	5.0295	-5.5735	2.4518	-0.8084	-0.0877
TCGA-BH-A42U-01	-2.3884	5.2762	-0.7346	7.2337	0.044	6.5262	-4.6082	5.3438	3.3521	-0.8084	-6.5064	0.8805	2.8381	1.2394	0.2642	-9.9658	-0.1504	4.7159	7.3658	3.1701	-0.7588	12.2134	1.8444	0.0854	-2.0529	3.2587	6.9058	1.5115	6.5862	3.4264	8.1122	2.8096	4.067
TCGA-A8-A08G-01	1.7053	6.2758	0.6517	0.1257	0.8883	1.196	-4.6082	5.6868	2.1862	0.9789	-3.6259	1.9073	4.2373	0.4552	1.1184	-3.816	2.6556	4.4128	-0.0425	1.5465	-5.5735	5.9844	-0.3201	0.8568	0.6699	2.3649	5.2559	3.4596	4.3883	-2.8262	3.9118	2.5313	-0.8599
TCGA-BH-A0BQ-01	-0.2845	4.3737	-1.685	6.1989	-1.1811	5.5826	-3.1714	5.4091	1.8918	-1.9942	-9.9658	1.8036	4.352	1.8282	0.5955	-9.9658	-0.9686	4.2586	4.9617	2.6019	-4.6082	11.3324	0.6608	-0.1187	0.0854	3.3647	7.3864	2.4117	6.4728	0.1124	8.5409	2.1957	3.417
TCGA-EW-A1IX-01	-1.6394	3.7269	-0.5756	4.3234	0.24	2.7572	-0.2159	5.802	-0.9406	0.0854	-2.3884	1.9034	3.1876	0.8568	1.1184	-9.9658	1.1316	5.3381	4.3456	0.9268	-6.5064	10.1655	2.4117	1.1117	0.1124	2.1798	7.4484	1.6045	5.8235	0.8883	7.9653	1.2934	2.876
TCGA-GM-A5PV-01	-4.035	3.8167	-1.8836	4.7421	-2.3884	3.3591	-9.9658	4.2304	2.2753	-0.394	-9.9658	0.0014	3.2127	0.2154	-1.5951	-9.9658	0.4016	5.1339	5.1322	2.753	-5.0116	8.0558	0.0854	0.5568	-2.2447	1.6374	5.3632	1.3511	5.1498	-3.6259	6.299	3.4713	2.6019
TCGA-B6-A401-01	-1.2142	3.8471	-0.5543	5.7782	0.5955	2.0183	-5.5735	5.8706	1.7702	-0.3566	-6.5064	1.6695	4.4706	0.5859	-0.7588	-9.9658	2.9729	5.2762	4.5657	3.0791	-1.5951	8.9806	3.453	0.5859	-0.5332	2.9692	5.7442	1.2815	6.3441	3.716	5.6153	8.4921	2.2543
TCGA-C8-A1HG-01	1.4228	6.2802	1.3397	4.0322	1.6875	2.7594	-4.6082	3.9965	4.0748	-0.1031	-9.9658	2.8562	4.4836	2.1509	2.4144	-3.6259	4.4881	4.4496	1.8201	1.9712	-3.0469	7.0109	1.5465	0.7999	1.8119	3.5199	4.9237	3.5212	5.1347	1.5902	7.0163	6.8493	1.6558
TCGA-E2-A10E-01	0.1776	5.0462	-0.2328	4.518	-0.4131	3.3535	-9.9658	5.2304	3.8808	-1.1488	-9.9658	0.7321	3.74	1.6374	-0.0574	-9.9658	-0.0574	4.0225	2.8522	1.2394	-5.0116	6.247	1.3735	0.7748	-0.1993	2.9013	5.5299	3.1955	6.3519	-0.0877	4.7666	3.1829	1.4388
TCGA-A7-A0CG-01	-1.8836	4.891	0.5271	7.3606	0.1124	5.1482	-9.9658	4.2855	2.9966	0.0718	-4.6082	1.9822	2.694	2.5828	2.8321	-9.9658	0.5069	4.8689	5.1914	0.9268	1.4911	11.7027	0.7233	0.8726	0.8164	3.7635	7.1683	2.578	6.5124	3.4569	10.353	3.5596	3.7432
TCGA-A2-A0CS-01	-4.2934	0.4761	-2.7274	-0.2328	-1.0862	-3.0469	-9.9658	5.4887	1.8801	-2.1779	-9.9658	2.1509	3.5161	1.2992	-0.3383	-9.9658	0.1648	4.4054	0.8164	3.868	-5.5735	1.3791	0.2154	-0.2671	-0.2498	1.3846	5.6118	2.05	5.0687	-5.0116	-0.8863	2.9262	0.3796
TCGA-A1-A0SG-01	-3.816	3.9874	-2.2447	6.1334	-0.2498	3.9384	-9.9658	5.2157	1.6045	-2.114	-9.9658	0.4761	4.5826	0.5666	0.058	-9.9658	2.5462	5.6528	4.5255	2.4701	3.5682	7.8547	0.4967	0.03	-0.3383	3.9524	6.6206	2.824	6.6194	4.4529	6.5026	6.0601	2.6208
TCGA-E2-A1BD-01	-2.4659	1.5165	-4.035	1.9034	-4.035	-0.0574	-6.5064	4.3653	0.4016	-3.3076	-6.5064	0.2998	3.5436	-0.7108	-1.2481	-9.9658	1.4174	4.0322	3.1426	2.8096	-9.9658	6.4938	1.4494	-0.3383	-3.1714	1.2696	5.6927	1.614	5.2072	-3.3076	3.9318	1.9895	1.736
TCGA-E2-A14Z-01	1.2394	3.9031	1.3567	6.064	2.118	5.176	-9.9658	4.8963	4.2488	1.3623	-3.816	3.4075	4.4836	3.1311	1.5115	-2.6349	2.4571	5.1123	4.6888	2.7444	-2.6349	7.6496	1.5415	1.6964	1.6785	4.7861	5.6631	3.7105	6.982	2.4544	6.7094	4.5547	3.7992
TCGA-A2-A04R-01	-6.5064	2.0979	-4.6082	2.9525	-1.9942	5.0592	-9.9658	4.927	-1.1488	-3.1714	-9.9658	-1.6394	5.0027	-1.2481	-1.3921	-9.9658	3.66	4.1053	2.5112	1.934	-4.2934	8.5732	-1.2481	0.2154	-2.1779	2.982	5.5964	1.3167	4.7793	-2.1779	7.1371	-2.4659	0.9716
TCGA-A7-A425-01	-3.816	4.0153	-3.458	5.3927	-1.4305	5.0837	-6.5064	5.393	1.4808	-0.6416	-4.2934	-0.1665	2.9857	-0.4131	1.9601	-9.9658	0.2998	5.2411	6.643	3.2405	-3.3076	10.347	0.8488	-0.4325	-0.2328	1.4962	6.7807	1.9111	6.2707	-0.9971	6.5971	-1.4305	2.9338
TCGA-E9-A1RF-01	1.177	4.2773	0.1124	3.0393	1.5266	1.6964	-5.5735	4.5405	4.5904	-0.1187	-4.035	2.1411	1.8957	1.7053	1.683	-3.1714	1.2394	4.3667	2.3564	1.9564	-5.5735	7.1125	0.7493	1.7009	1.4335	2.233	4.9607	4.1433	5.9014	-1.3548	5.7271	3.7248	0.8568
TCGA-B6-A408-01	1.2875	6.5549	1.6695	4.2661	2.3193	0.8961	-3.3076	5.026	2.4883	-0.2159	-6.5064	3.5657	3.0568	2.0707	0.1257	-9.9658	0.9268	3.8218	4.7496	2.2663	-0.8863	9.5299	1.177	0.434	0.9862	3.2781	6.4335	2.6805	6.0376	1.6785	5.8724	4.0471	2.3251
TCGA-BH-A0BZ-11	-1.9379	3.3633	-1.685	4.4569	-1.8314	3.3119	-3.3076	4.197	3.6782	1.8643	-3.816	-1.2142	2.0569	0.7407	3.8935	-9.9658	0.3796	5.9507	7.5312	1.6374	-2.9324	10.2562	1.7995	0.1776	0.7146	2.183	8.5108	1.766	4.9279	0.1903	8.7876	-1.8314	4.8405
TCGA-AN-A0AM-01	0.434	5.0545	0.3685	1.4335	1.0642	-0.1993	-4.2934	4.7496	4.6668	-1.0559	-6.5064	2.0604	2.6487	2.036	0.6969	-4.6082	1.7316	4.5066	0.1388	1.1382	-5.0116	8.8644	1.2085	1.3846	1.0007	1.7316	5.7576	2.8096	8.1273	-1.5522	4.0357	3.8218	-0.4325
